id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
2340,DC,0,0,0,0,0,0,0,1,80,408,0,0,0,51.5,90,8.76,164,98,13.94,169.4,80,7.62,9.5,4,2.57,3,0
4174,NV,0,0,0,0,0,1,1,0,58,408,0,0,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3,0
607,WV,0,0,1,1,0,0,1,0,82,408,0,0,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1,0
2326,CA,0,0,0,0,1,0,0,0,33,408,0,0,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,0
701,IL,1,0,0,0,0,0,0,1,81,415,0,1,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0,0
124,IA,1,0,0,0,0,1,0,0,113,408,0,0,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1,0
3491,NE,0,0,0,1,0,0,0,1,42,510,0,0,0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2,0
2101,TN,0,1,1,1,0,0,0,0,3,510,1,0,0,161,96,27.37,244.9,82,20.82,180.8,103,8.14,7.7,6,2.08,1,0
3036,NH,0,0,0,0,1,1,0,0,127,415,0,0,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,0
3072,UT,0,1,1,0,0,1,0,0,96,415,0,0,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9,2,2.43,2,0
3716,NJ,0,0,0,0,1,0,1,0,134,415,0,1,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,0
1333,DC,0,0,0,0,0,0,0,1,148,415,0,1,38,209.2,110,35.56,116.6,73,9.91,109.6,105,4.93,16.5,4,4.46,2,0
4195,AL,0,1,0,0,0,0,0,0,80,415,0,0,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9,5,2.43,1,0
3263,ID,1,0,0,0,0,0,1,0,61,415,0,0,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0,0
3536,RI,1,1,0,0,0,1,0,0,1,510,0,0,0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,3,0
3024,GA,1,0,0,1,0,0,0,0,90,415,0,0,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,0
3371,MD,0,1,0,0,0,0,0,1,115,408,0,0,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1,0
2496,OR,1,1,0,1,0,0,0,0,82,415,0,1,19,146.5,73,24.91,246.4,65,20.94,199,114,8.96,4.1,4,1.11,1,0
755,HI,1,0,0,0,1,0,0,0,149,510,0,0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,0
3635,SD,1,1,0,0,0,0,0,1,57,510,0,0,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,0
3069,VA,0,1,1,0,0,0,1,0,114,415,0,1,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,4,2.81,0,0
19,AZ,0,0,0,1,0,0,0,0,130,415,0,0,0,183,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,4,2.57,0,0
2640,WV,0,0,1,1,0,0,1,0,102,408,0,0,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10,1,2.7,4,0
784,TX,0,1,1,0,1,0,0,0,130,415,0,0,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,1,0
3018,NV,0,0,0,0,0,1,1,0,58,415,0,1,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2,0
2350,IN,0,1,1,0,0,0,0,0,130,408,0,1,30,185,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2,0,0
3429,KS,0,1,0,1,0,0,0,0,114,415,0,0,0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3,0
670,MN,0,0,1,0,0,1,0,0,96,415,0,1,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1,0
3381,MO,0,0,1,0,0,0,1,0,60,408,0,0,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,0
700,GA,1,0,0,1,0,0,0,0,27,510,0,0,0,72.7,75,12.36,208.6,117,17.73,200.45,71,9.02,9.9,3,2.67,1,0
140,CO,0,0,0,0,0,1,0,0,68,408,0,0,0,237.1,105,40.31,223.5,105,19,97.4,79,4.38,13.2,2,3.56,1,0
2467,CA,0,0,0,0,1,0,0,0,185,408,0,0,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,1,0
2767,NC,0,0,0,1,0,1,0,0,127,510,0,0,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15,2,4.05,1,0
3055,NY,0,0,0,0,0,1,0,1,81,408,0,1,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2,0
3108,WV,0,0,1,1,0,0,1,0,57,415,0,0,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1,0
312,DC,0,0,0,0,0,0,0,1,138,415,0,0,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,2,0
2223,MO,0,0,1,0,0,0,1,0,84,415,0,1,35,207.5,138,35.28,201,116,17.09,164.5,107,7.4,7.5,4,2.03,4,0
3182,VA,0,1,1,0,0,0,1,0,106,408,0,0,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0,0
2269,OR,1,1,0,1,0,0,0,0,60,415,0,0,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,0
591,ID,1,0,0,0,0,0,1,0,83,415,1,1,32,94.7,111,16.1,154.4,98,13.12,200.4,109,9.02,10.6,6,2.86,2,0
3785,ID,1,0,0,0,0,0,1,0,90,415,0,0,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,0,0
2509,ID,1,0,0,0,0,0,1,0,113,415,0,1,30,183.8,102,31.25,183.4,123,15.59,235,52,10.58,11.6,7,3.13,0,0
976,MS,0,0,1,0,0,0,0,1,66,408,0,1,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2,0
4125,AK,1,0,0,0,0,0,0,0,121,415,0,0,0,162.4,87,27.61,285.2,104,24.24,117.4,125,5.28,5.8,5,1.57,2,0
441,AL,0,1,0,0,0,0,0,0,77,415,0,0,0,163,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,2,0
3876,WA,0,0,1,1,1,0,0,0,105,415,0,0,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0,0
643,MT,0,0,0,1,1,0,0,0,106,415,0,0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11,3,2.97,1,0
684,OH,0,0,0,0,0,0,1,1,83,510,0,0,0,227.9,78,38.74,207.5,115,17.64,211.7,100,9.53,12.1,5,3.27,1,0
1915,FL,1,0,1,0,0,0,0,0,113,510,0,0,0,92.6,85,15.74,177.6,92,15.1,159.8,72,7.19,14.4,4,3.89,3,0
872,RI,1,1,0,0,0,1,0,0,75,415,0,0,0,122.8,89,20.88,211.3,104,17.96,261.4,91,11.76,10.7,2,2.89,2,0
273,GA,1,0,0,1,0,0,0,0,143,408,0,1,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1,0
2849,OH,0,0,0,0,0,0,1,1,69,415,0,0,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1,0
661,AZ,0,0,0,1,0,0,0,0,92,415,1,1,0,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0,0
392,IL,1,0,0,0,0,0,0,1,149,408,0,0,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1,0
3474,FL,1,0,1,0,0,0,0,0,87,415,0,0,0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0,0
1922,FL,1,0,1,0,0,0,0,0,85,408,0,1,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,0
287,SC,1,1,0,0,0,0,1,0,64,510,0,1,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1,0
770,VA,0,1,1,0,0,0,1,0,143,510,0,0,0,110.1,113,18.72,169,59,14.37,166.7,94,7.5,9.2,2,2.48,1,0
1533,DE,1,1,0,0,0,0,0,0,78,408,0,0,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3,0
1316,CA,0,0,0,0,1,0,0,0,37,415,0,0,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0,0
2785,NJ,0,0,0,0,1,0,1,0,139,415,0,1,0,231,85,39.27,222.3,82,18.9,148,105,6.66,8.3,5,2.24,2,0
2738,OR,1,1,0,1,0,0,0,0,27,510,0,0,0,232.1,81,39.46,210.8,101,17.92,165.4,87,7.44,15,6,4.05,5,0
561,DE,1,1,0,0,0,0,0,0,119,415,0,0,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,4,2.03,1,0
3147,TX,0,1,1,0,1,0,0,0,85,408,0,1,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,0
1657,NE,0,0,0,1,0,0,0,1,139,415,0,0,0,211.1,103,35.89,206.9,108,17.59,193.9,70,8.73,5.6,4,1.51,0,0
3968,DC,0,0,0,0,0,0,0,1,112,415,1,0,0,217.6,110,36.99,195.7,105,16.63,178.8,106,8.05,10.4,8,2.81,2,0
2661,AK,1,0,0,0,0,0,0,0,58,510,0,0,0,131.9,96,22.42,167.6,107,14.25,205.9,106,9.27,14.7,5,3.97,3,0
1220,WA,0,0,1,1,1,0,0,0,136,408,0,0,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5,10,1.35,1,0
1287,ID,1,0,0,0,0,0,1,0,42,415,0,0,0,92.2,108,15.67,211.2,120,17.95,129.1,73,5.81,13.1,6,3.54,1,0
3152,TN,0,1,1,1,0,0,0,0,93,510,0,1,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1,0
2873,CO,0,0,0,0,0,1,0,0,97,510,1,0,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,0
352,DC,0,0,0,0,0,0,0,1,112,415,0,1,16,221.6,110,37.67,130.2,123,11.07,200,108,9,11.3,3,3.05,1,0
2182,IA,1,0,0,0,0,1,0,0,64,415,0,1,0,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1,0
1387,CT,0,0,0,0,0,0,1,0,95,415,0,1,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3,0
3925,WY,0,0,1,1,0,0,0,1,117,408,0,0,0,150.5,121,25.59,200.7,132,17.06,183.9,97,8.28,8.3,2,2.24,0,0
766,MO,0,0,1,0,0,0,1,0,152,408,0,0,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,0
2664,IN,0,1,1,0,0,0,0,0,104,408,0,0,0,280.4,127,47.67,179.4,79,15.25,150.6,77,6.78,15.2,6,4.1,5,0
1339,CT,0,0,0,0,0,0,1,0,89,415,0,0,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,0
1047,NC,0,0,0,1,0,1,0,0,45,408,0,1,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1,0
2627,IN,0,1,1,0,0,0,0,0,100,415,0,1,32,125.2,123,21.28,230.9,101,19.63,192,106,8.64,12.6,9,3.4,3,0
1005,DC,0,0,0,0,0,0,0,1,180,415,0,1,33,231.8,78,39.41,232.9,79,19.8,206.9,121,9.31,7.6,4,2.05,1,0
733,MA,0,1,0,0,0,0,1,0,160,408,0,0,0,166.8,109,28.36,236,117,20.06,307.6,77,13.84,9.3,1,2.51,1,0
1538,KS,0,1,0,1,0,0,0,0,138,510,0,1,26,183.9,83,31.26,240.7,93,20.46,185.7,125,8.36,15,3,4.05,1,0
1673,CO,0,0,0,0,0,1,0,0,85,510,0,1,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5,0
2314,MI,0,0,1,0,1,0,0,0,86,408,0,0,0,148.2,71,25.19,285.1,91,24.23,166.4,100,7.49,6.2,3,1.67,2,0
2575,MD,0,1,0,0,0,0,0,1,176,408,0,0,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9,2,2.43,1,0
1585,NY,0,0,0,0,0,1,0,1,99,415,0,0,0,145.6,102,24.75,230.9,87,19.63,181.5,86,8.17,11.4,7,3.08,1,0
532,ND,0,0,0,1,0,0,1,0,88,415,0,0,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2,0
3871,MN,0,0,1,0,0,1,0,0,132,510,0,1,33,157.9,84,26.84,163.9,109,13.93,215.4,87,9.69,11.5,3,3.11,3,0
2695,LA,0,1,0,0,0,1,0,0,91,415,0,0,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,0
942,KY,0,1,0,0,1,0,0,0,107,415,0,0,0,157.1,79,26.71,162.6,124,13.82,150,138,6.75,12.1,6,3.27,1,0
354,ME,0,0,1,1,0,0,0,0,163,415,0,0,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,1,0
1263,VT,0,1,1,0,0,0,0,1,128,510,0,1,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0,0
1688,MA,0,1,0,0,0,0,1,0,81,510,0,0,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2,0
3661,KY,0,1,0,0,1,0,0,0,94,408,0,0,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,0
3927,AL,0,1,0,0,0,0,0,0,74,415,0,0,0,207.1,79,35.21,182,100,15.47,233.7,73,10.52,7.4,8,2,1,0
1776,CT,0,0,0,0,0,0,1,0,33,510,0,0,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,2.03,2,0
2788,DC,0,0,0,0,0,0,0,1,99,415,0,1,31,244.1,71,41.5,203.4,58,17.29,234,115,10.53,7.7,4,2.08,3,0
4108,AR,0,0,1,0,0,0,0,0,95,415,0,1,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,1,1.59,2,0
1750,VA,0,1,1,0,0,0,1,0,67,415,0,0,0,138.9,65,23.61,208.9,109,17.76,232.4,82,10.46,9.2,3,2.48,2,0
2237,MT,0,0,0,1,1,0,0,0,63,415,0,1,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,1,0
2010,CT,0,0,0,0,0,0,1,0,54,415,0,1,33,161.8,73,27.51,273,58,23.21,153.9,76,6.93,13.7,4,3.7,0,0
718,WY,0,0,1,1,0,0,0,1,104,408,0,0,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,1,0
1832,UT,0,1,1,0,0,1,0,0,89,415,0,0,0,89.7,80,15.25,179.8,81,15.28,145.7,120,6.56,9.5,4,2.57,2,0
142,OR,1,1,0,1,0,0,0,0,65,415,0,0,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1,0
577,NJ,0,0,0,0,1,0,1,0,92,510,0,1,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8,4,2.16,3,0
267,WY,0,0,1,1,0,0,0,1,114,415,0,1,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,1,0
2246,WY,0,0,1,1,0,0,0,1,104,415,0,0,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,2,0
4189,WV,0,0,1,1,0,0,1,0,82,510,0,0,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,0
521,VT,0,1,1,0,0,0,0,1,97,415,0,0,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1,0
133,FL,1,0,1,0,0,0,0,0,115,510,0,1,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,0
639,FL,1,0,1,0,0,0,0,0,120,415,0,1,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0,0
4067,VA,0,1,1,0,0,0,1,0,34,415,0,0,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1,0
202,SC,1,1,0,0,0,0,1,0,22,408,0,0,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0,0
3908,MS,0,0,1,0,0,0,0,1,117,415,0,0,0,189.8,122,32.27,235.6,94,20.03,270.8,120,12.19,12.7,2,3.43,1,0
582,NH,0,0,0,0,1,1,0,0,37,415,0,0,0,206,89,35.02,186,88,15.81,307.1,86,13.82,8.4,4,2.27,0,0
3439,AL,0,1,0,0,0,0,0,0,42,510,0,0,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1,0
1943,MS,0,0,1,0,0,0,0,1,38,415,0,1,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,0
3265,WA,0,0,1,1,1,0,0,0,49,510,0,1,0,159,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2,2,0
1539,TX,0,1,1,0,1,0,0,0,120,415,0,0,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3,0
3090,TX,0,1,1,0,1,0,0,0,91,415,0,0,0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1,0
1733,MT,0,0,0,1,1,0,0,0,80,510,1,1,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10,10,2.7,0,0
2077,HI,1,0,0,0,1,0,0,0,111,408,0,1,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1,0
873,CT,0,0,0,0,0,0,1,0,150,510,0,0,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4,0
2214,IN,0,1,1,0,0,0,0,0,81,408,0,1,0,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4,0
2790,KS,0,1,0,1,0,0,0,0,57,415,0,0,0,158.1,117,26.88,115.2,149,9.79,182.4,92,8.21,11.8,7,3.19,0,0
1072,MI,0,0,1,0,1,0,0,0,81,408,0,0,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2,3.56,4,0
4192,MN,0,0,1,0,0,1,0,0,120,415,0,0,0,198,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4,0
2294,OR,1,1,0,1,0,0,0,0,72,510,0,0,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2,0
400,MD,0,1,0,0,0,0,0,1,74,415,0,0,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,0
4059,NJ,0,0,0,0,1,0,1,0,16,510,0,0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0,0
2166,PA,1,1,0,0,1,0,0,0,141,510,0,0,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,0
795,AL,0,1,0,0,0,0,0,0,87,408,0,0,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11,3,2.97,1,0
1729,MS,0,0,1,0,0,0,0,1,121,415,0,1,21,126.3,84,21.47,209.6,102,17.82,192.5,129,8.66,10.6,2,2.86,1,0
2777,WI,0,0,1,1,0,1,0,0,62,415,0,0,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2,0
3102,NC,0,0,0,1,0,1,0,0,98,510,0,0,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,0
1467,HI,1,0,0,0,1,0,0,0,79,415,0,0,0,41.9,124,7.12,211,95,17.94,237.9,55,10.71,11.4,5,3.08,1,0
3577,ND,0,0,0,1,0,0,1,0,118,415,0,0,0,77.6,113,13.19,126.9,75,10.79,191,79,8.59,14.9,4,4.02,1,0
691,MO,0,0,1,0,0,0,1,0,74,415,0,0,0,172.1,105,29.26,211.7,99,17.99,182.2,105,8.2,11.6,6,3.13,1,0
682,WA,0,0,1,1,1,0,0,0,75,510,0,1,0,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,1,0
2114,IN,0,1,1,0,0,0,0,0,141,415,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,0
2889,WY,0,0,1,1,0,0,0,1,114,415,0,0,0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1,0
1720,KS,0,1,0,1,0,0,0,0,57,415,0,1,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1,0
3680,MI,0,0,1,0,1,0,0,0,100,408,0,0,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3,0
1916,VT,0,1,1,0,0,0,0,1,75,510,0,0,0,209.4,133,35.6,211.5,121,17.98,291.2,123,13.1,7.2,4,1.94,1,0
2308,MI,0,0,1,0,1,0,0,0,158,415,0,0,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1,0
222,NH,0,0,0,0,1,1,0,0,119,408,0,0,0,138.3,89,23.51,170.5,78,14.49,263.9,98,11.88,13.5,6,3.65,3,0
3377,NY,0,0,0,0,0,1,0,1,84,415,0,0,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2,0
3262,OK,1,1,1,0,0,0,0,0,99,408,0,0,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3,0
4199,OH,0,0,0,0,0,0,1,1,145,408,0,0,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4,2.51,2,0
2234,SD,1,1,0,0,0,0,0,1,104,408,0,0,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6,6,1.62,2,0
3741,DE,1,1,0,0,0,0,0,0,50,510,0,1,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,0
2138,VA,0,1,1,0,0,0,1,0,44,408,0,0,0,204.6,117,34.78,205.2,94,17.44,164.6,84,7.41,10.7,5,2.89,0,0
2538,PA,1,1,0,0,1,0,0,0,87,408,0,1,30,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2,2.11,0,0
2857,KS,0,1,0,1,0,0,0,0,90,415,0,1,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1,0
2775,WV,0,0,1,1,0,0,1,0,117,510,1,0,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,0
3619,WY,0,0,1,1,0,0,0,1,142,408,0,1,34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,1,0
1561,FL,1,0,1,0,0,0,0,0,148,510,1,0,0,148.2,138,25.19,159.6,123,13.57,197.4,62,8.88,8.6,3,2.32,2,0
3617,MO,0,0,1,0,0,0,1,0,103,415,0,1,37,230.7,112,39.22,319.4,116,27.15,299.4,77,13.47,7.9,3,2.13,2,0
2973,MN,0,0,1,0,0,1,0,0,42,408,0,1,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,0
1455,MS,0,0,1,0,0,0,0,1,105,415,0,0,0,101.4,48,17.24,159.1,119,13.52,259.2,53,11.66,12.2,2,3.29,1,0
198,WY,0,0,1,1,0,0,0,1,100,510,0,0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,0
2783,OK,1,1,1,0,0,0,0,0,134,415,0,0,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,0
999,TN,0,1,1,1,0,0,0,0,146,408,1,0,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,2,0
2134,VA,0,1,1,0,0,0,1,0,118,408,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10,1,2.7,2,0
308,NM,0,0,0,0,1,0,0,1,56,408,0,0,0,197,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2,0
1041,ID,1,0,0,0,0,0,1,0,56,510,0,0,0,150.9,79,25.65,161.8,87,13.75,167.7,115,7.55,11.7,5,3.16,3,0
2996,MN,0,0,1,0,0,1,0,0,93,415,0,0,0,172,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,0
2907,AR,0,0,1,0,0,0,0,0,45,408,0,0,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,3,0
1102,CO,0,0,0,0,0,1,0,0,88,510,0,0,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3,0
2039,SD,1,1,0,0,0,0,0,1,121,415,0,0,0,179.4,70,30.5,143,93,12.16,116.3,113,5.23,11.2,5,3.02,1,0
1840,NY,0,0,0,0,0,1,0,1,99,415,0,0,0,182.6,83,31.04,154.5,111,13.13,196,57,8.82,12.1,5,3.27,0,0
2700,NC,0,0,0,1,0,1,0,0,72,415,0,0,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,0
4036,NE,0,0,0,1,0,0,0,1,124,415,0,0,0,182.7,98,31.06,197.2,93,16.76,220.6,105,9.93,8.1,4,2.19,1,0
1492,NY,0,0,0,0,0,1,0,1,21,415,0,0,0,244.7,81,41.6,168,117,14.28,281.5,87,12.67,6.6,1,1.78,1,0
196,SD,1,1,0,0,0,0,0,1,110,408,0,1,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9,9,2.43,2,0
343,OR,1,1,0,1,0,0,0,0,76,415,0,0,0,169.5,77,28.82,124,87,10.54,219.4,92,9.87,10,3,2.7,0,0
350,NJ,0,0,0,0,1,0,1,0,100,415,0,0,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,0,0
4022,SD,1,1,0,0,0,0,0,1,158,415,0,0,0,98.2,87,16.69,198.3,71,16.86,246,99,11.07,13,5,3.51,2,0
1407,NY,0,0,0,0,0,1,0,1,98,408,0,0,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,0
4242,WA,0,0,1,1,1,0,0,0,80,510,0,0,0,157,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2,0
575,MS,0,0,1,0,0,0,0,1,137,510,0,0,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1,0
3836,NE,0,0,0,1,0,0,0,1,166,415,0,0,0,238.6,117,40.56,242.8,73,20.64,203.3,130,9.15,10,8,2.7,4,0
891,RI,1,1,0,0,0,1,0,0,190,415,0,1,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1,0
